=== Benchmark Results ===

Configuration:
Pipeline: Smith
Shading: gouraud
Repetitions: 6

Performance Metrics:
Total Time: 52,3214 s
Total Frames: 709,0000
Average FPS: 7,2453
Avg Frame Time: 0,1380 ms
Min Frame Time: 0,0164 ms
Max Frame Time: 0,1827 ms

Worst 10% Frame Times (ms):
0,0831
0,0832
0,0834
0,0836
0,0837
0,0838
0,0838
0,0838
0,0839
0,0839
0,0840
0,0840
0,0840
0,0842
0,0842
0,0842
0,0843
0,0844
0,0844
0,0846
0,0846
0,0847
0,0849
0,0849
0,0850
0,0850
0,0851
0,0854
0,0856
0,0858
0,0861
0,0868
0,0868
0,0869
0,0871
0,0872
0,0873
0,0877
0,0880
0,0880
0,0891
0,0893
0,0895
0,0896
0,0897
0,0898
0,0906
0,0907
0,0909
0,0922
0,0943
0,0953
0,0963
0,0967
0,0971
0,0977
0,0983
0,0998
0,1009
0,1017
0,1023
0,1032
0,1051
0,1075
0,1102
0,1141
0,1243
0,1487
0,1628
0,1827
