=== Benchmark Results ===

Configuration:
Pipeline: Adair
Shading: gouraud
Repetitions: 1

Performance Metrics:
Total Time: 49,5907 s
Total Frames: 709,0000
Average FPS: 9,2447
Avg Frame Time: 0,1082 ms
Min Frame Time: 0,0032 ms
Max Frame Time: 0,0662 ms

Worst 10% Frame Times (ms):
0,0555
0,0555
0,0556
0,0558
0,0559
0,0559
0,0560
0,0561
0,0562
0,0563
0,0564
0,0565
0,0565
0,0565
0,0566
0,0566
0,0567
0,0567
0,0567
0,0568
0,0569
0,0570
0,0570
0,0572
0,0572
0,0573
0,0573
0,0574
0,0574
0,0575
0,0576
0,0578
0,0580
0,0581
0,0582
0,0583
0,0585
0,0589
0,0589
0,0590
0,0590
0,0591
0,0594
0,0595
0,0595
0,0596
0,0597
0,0599
0,0603
0,0603
0,0603
0,0605
0,0605
0,0605
0,0606
0,0607
0,0608
0,0609
0,0610
0,0615
0,0616
0,0623
0,0623
0,0624
0,0624
0,0626
0,0628
0,0631
0,0632
0,0662
