=== Benchmark Results ===

Configuration:
Pipeline: Adair
Shading: gouraud
Repetitions: 6

Performance Metrics:
Total Time: 49,2067 s
Total Frames: 709,0000
Average FPS: 9,3267
Avg Frame Time: 0,1072 ms
Min Frame Time: 0,0036 ms
Max Frame Time: 0,0670 ms

Worst 10% Frame Times (ms):
0,0549
0,0550
0,0550
0,0551
0,0551
0,0552
0,0554
0,0555
0,0556
0,0556
0,0556
0,0558
0,0559
0,0559
0,0560
0,0563
0,0564
0,0565
0,0565
0,0565
0,0568
0,0569
0,0569
0,0569
0,0571
0,0572
0,0574
0,0576
0,0577
0,0577
0,0577
0,0580
0,0581
0,0582
0,0582
0,0583
0,0583
0,0583
0,0586
0,0586
0,0586
0,0588
0,0588
0,0592
0,0592
0,0594
0,0595
0,0596
0,0599
0,0603
0,0604
0,0605
0,0606
0,0607
0,0607
0,0607
0,0608
0,0608
0,0610
0,0612
0,0613
0,0620
0,0625
0,0627
0,0646
0,0651
0,0651
0,0657
0,0661
0,0670
