=== Benchmark Results ===

Configuration:
Pipeline: Adair
Shading: gouraud
Repetitions: 7

Performance Metrics:
Total Time: 49,1360 s
Total Frames: 709,0000
Average FPS: 9,3188
Avg Frame Time: 0,1073 ms
Min Frame Time: 0,0037 ms
Max Frame Time: 0,0671 ms

Worst 10% Frame Times (ms):
0,0552
0,0552
0,0553
0,0553
0,0553
0,0554
0,0555
0,0555
0,0557
0,0558
0,0558
0,0562
0,0562
0,0562
0,0563
0,0564
0,0564
0,0565
0,0565
0,0566
0,0566
0,0567
0,0567
0,0568
0,0569
0,0570
0,0570
0,0572
0,0573
0,0573
0,0574
0,0574
0,0575
0,0575
0,0575
0,0576
0,0576
0,0577
0,0579
0,0579
0,0580
0,0581
0,0584
0,0584
0,0584
0,0585
0,0586
0,0587
0,0589
0,0589
0,0591
0,0592
0,0593
0,0595
0,0598
0,0600
0,0603
0,0604
0,0606
0,0612
0,0613
0,0616
0,0616
0,0617
0,0617
0,0618
0,0621
0,0621
0,0631
0,0671
