=== Benchmark Results ===

Configuration:
Pipeline: Adair
Shading: phong
Repetitions: 2

Performance Metrics:
Total Time: 75,7449 s
Total Frames: 709,0000
Average FPS: 5,4800
Avg Frame Time: 0,1825 ms
Min Frame Time: 0,0037 ms
Max Frame Time: 0,2417 ms

Worst 10% Frame Times (ms):
0,1312
0,1317
0,1321
0,1323
0,1325
0,1326
0,1329
0,1330
0,1331
0,1339
0,1343
0,1347
0,1351
0,1355
0,1356
0,1360
0,1361
0,1361
0,1362
0,1365
0,1365
0,1365
0,1366
0,1369
0,1371
0,1373
0,1374
0,1374
0,1375
0,1376
0,1377
0,1379
0,1386
0,1388
0,1388
0,1401
0,1402
0,1404
0,1409
0,1413
0,1426
0,1439
0,1440
0,1441
0,1444
0,1460
0,1462
0,1497
0,1500
0,1513
0,1564
0,1590
0,1633
0,1690
0,1749
0,1760
0,1787
0,1890
0,1895
0,1979
0,2035
0,2062
0,2077
0,2200
0,2208
0,2301
0,2328
0,2379
0,2388
0,2417
