=== Benchmark Results ===

Configuration:
Pipeline: Adair
Shading: phong
Repetitions: 5

Performance Metrics:
Total Time: 75,9890 s
Total Frames: 709,0000
Average FPS: 5,4777
Avg Frame Time: 0,1826 ms
Min Frame Time: 0,0036 ms
Max Frame Time: 0,2409 ms

Worst 10% Frame Times (ms):
0,1305
0,1305
0,1309
0,1309
0,1316
0,1317
0,1317
0,1319
0,1329
0,1337
0,1338
0,1340
0,1342
0,1345
0,1348
0,1350
0,1350
0,1354
0,1357
0,1358
0,1361
0,1363
0,1364
0,1364
0,1372
0,1373
0,1375
0,1376
0,1376
0,1381
0,1382
0,1385
0,1385
0,1385
0,1388
0,1388
0,1393
0,1397
0,1403
0,1412
0,1421
0,1424
0,1440
0,1447
0,1447
0,1451
0,1469
0,1489
0,1506
0,1511
0,1592
0,1639
0,1654
0,1694
0,1747
0,1791
0,1888
0,1914
0,2013
0,2035
0,2087
0,2102
0,2183
0,2263
0,2272
0,2314
0,2326
0,2393
0,2400
0,2409
