=== Benchmark Results ===

Configuration:
Pipeline: Adair
Shading: phong
Repetitions: 4

Performance Metrics:
Total Time: 75,9056 s
Total Frames: 709,0000
Average FPS: 5,4667
Avg Frame Time: 0,1829 ms
Min Frame Time: 0,0035 ms
Max Frame Time: 0,2399 ms

Worst 10% Frame Times (ms):
0,1300
0,1305
0,1305
0,1306
0,1318
0,1320
0,1322
0,1329
0,1332
0,1332
0,1333
0,1345
0,1347
0,1347
0,1355
0,1356
0,1361
0,1362
0,1362
0,1363
0,1363
0,1368
0,1368
0,1369
0,1376
0,1377
0,1380
0,1380
0,1380
0,1381
0,1383
0,1385
0,1387
0,1388
0,1389
0,1393
0,1394
0,1399
0,1400
0,1405
0,1419
0,1424
0,1425
0,1435
0,1436
0,1445
0,1445
0,1450
0,1484
0,1509
0,1509
0,1598
0,1620
0,1656
0,1755
0,1756
0,1765
0,1900
0,1953
0,2003
0,2042
0,2080
0,2119
0,2190
0,2193
0,2305
0,2306
0,2394
0,2395
0,2399
