=== Benchmark Results ===

Configuration:
Pipeline: Adair
Shading: phong
Repetitions: 10

Performance Metrics:
Total Time: 81,7207 s
Total Frames: 709,0000
Average FPS: 13,0211
Avg Frame Time: 0,0768 ms
Min Frame Time: 0,0038 ms
Max Frame Time: 0,2447 ms

Worst 10% Frame Times (ms):
0,1315
0,1319
0,1326
0,1331
0,1333
0,1339
0,1339
0,1342
0,1347
0,1351
0,1354
0,1355
0,1356
0,1362
0,1363
0,1365
0,1365
0,1366
0,1369
0,1369
0,1375
0,1379
0,1383
0,1384
0,1385
0,1385
0,1387
0,1388
0,1388
0,1392
0,1393
0,1394
0,1396
0,1399
0,1404
0,1404
0,1405
0,1410
0,1413
0,1421
0,1426
0,1437
0,1442
0,1446
0,1456
0,1463
0,1463
0,1494
0,1505
0,1533
0,1549
0,1598
0,1688
0,1703
0,1770
0,1784
0,1833
0,1898
0,2058
0,2090
0,2142
0,2196
0,2225
0,2228
0,2283
0,2323
0,2358
0,2389
0,2410
0,2447
