=== Benchmark Results ===

Configuration:
Pipeline: Smith
Shading: phong
Repetitions: 5

Performance Metrics:
Total Time: 145,3230 s
Total Frames: 709,0000
Average FPS: 2,4970
Avg Frame Time: 0,4005 ms
Min Frame Time: 0,0315 ms
Max Frame Time: 7,6245 ms

Worst 10% Frame Times (ms):
0,2802
0,2814
0,2845
0,2920
0,2999
0,3080
0,3096
0,3191
0,3247
0,3270
0,3284
0,3449
0,3521
0,3580
0,3595
0,3661
0,3906
0,4198
0,4323
0,4329
0,4407
0,4462
0,4681
0,4783
0,5097
0,5144
0,5233
0,5258
0,5476
0,5520
0,5536
0,5621
0,5668
0,5940
0,6283
0,6311
0,7034
0,7049
0,7078
0,8586
0,8692
0,8878
0,8911
0,9029
0,9037
0,9129
0,9199
0,9283
0,9393
1,0164
1,0978
1,1081
1,1448
1,1726
1,3934
1,5129
1,5894
1,6438
1,6996
2,0203
2,1544
2,2717
2,4051
2,7665
3,0320
3,4769
4,0540
4,0904
7,3506
7,6245
