=== Benchmark Results ===

Configuration:
Pipeline: Smith
Shading: flat
Repetitions: 3

Performance Metrics:
Total Time: 45,0846 s
Total Frames: 709,0000
Average FPS: 8,5582
Avg Frame Time: 0,1168 ms
Min Frame Time: 0,0356 ms
Max Frame Time: 0,1804 ms

Worst 10% Frame Times (ms):
0,0621
0,0621
0,0623
0,0625
0,0625
0,0626
0,0627
0,0628
0,0628
0,0628
0,0629
0,0630
0,0631
0,0631
0,0632
0,0634
0,0634
0,0638
0,0639
0,0640
0,0640
0,0640
0,0641
0,0641
0,0642
0,0642
0,0644
0,0645
0,0645
0,0646
0,0647
0,0647
0,0650
0,0663
0,0675
0,0678
0,0682
0,0683
0,0684
0,0686
0,0694
0,0696
0,0698
0,0699
0,0701
0,0702
0,0724
0,0736
0,0738
0,0755
0,0756
0,0762
0,0771
0,0773
0,0777
0,0794
0,0808
0,0812
0,0813
0,0826
0,0906
0,0973
0,0993
0,1035
0,1087
0,1190
0,1219
0,1267
0,1795
0,1804
