=== Benchmark Results ===

Configuration:
Pipeline: Smith
Shading: flat
Repetitions: 7

Performance Metrics:
Total Time: 45,3534 s
Total Frames: 709,0000
Average FPS: 8,4072
Avg Frame Time: 0,1189 ms
Min Frame Time: 0,0347 ms
Max Frame Time: 0,1824 ms

Worst 10% Frame Times (ms):
0,0626
0,0628
0,0628
0,0628
0,0628
0,0628
0,0629
0,0629
0,0629
0,0630
0,0630
0,0632
0,0632
0,0634
0,0635
0,0636
0,0639
0,0640
0,0641
0,0641
0,0641
0,0642
0,0642
0,0645
0,0646
0,0647
0,0647
0,0649
0,0650
0,0653
0,0654
0,0655
0,0664
0,0665
0,0666
0,0680
0,0682
0,0685
0,0690
0,0699
0,0701
0,0703
0,0712
0,0720
0,0722
0,0722
0,0739
0,0743
0,0746
0,0751
0,0753
0,0762
0,0766
0,0771
0,0781
0,0785
0,0799
0,0822
0,0845
0,0854
0,0919
0,0998
0,1027
0,1054
0,1080
0,1098
0,1215
0,1272
0,1814
0,1824
