=== Benchmark Results ===

Configuration:
Pipeline: Smith
Shading: flat
Repetitions: 6

Performance Metrics:
Total Time: 44,9707 s
Total Frames: 709,0000
Average FPS: 8,5010
Avg Frame Time: 0,1176 ms
Min Frame Time: 0,0348 ms
Max Frame Time: 0,1792 ms

Worst 10% Frame Times (ms):
0,0619
0,0620
0,0620
0,0620
0,0620
0,0622
0,0623
0,0623
0,0623
0,0624
0,0626
0,0627
0,0628
0,0628
0,0629
0,0630
0,0631
0,0631
0,0632
0,0634
0,0634
0,0639
0,0641
0,0641
0,0641
0,0642
0,0644
0,0645
0,0648
0,0650
0,0650
0,0656
0,0659
0,0664
0,0669
0,0672
0,0675
0,0676
0,0688
0,0690
0,0691
0,0700
0,0701
0,0702
0,0711
0,0717
0,0718
0,0734
0,0735
0,0740
0,0744
0,0752
0,0755
0,0759
0,0768
0,0790
0,0799
0,0803
0,0804
0,0830
0,0893
0,0984
0,1019
0,1046
0,1065
0,1087
0,1221
0,1255
0,1788
0,1792
