=== Benchmark Results ===

Configuration:
Pipeline: Adair
Shading: flat
Repetitions: 8

Performance Metrics:
Total Time: 44,6241 s
Total Frames: 709,0000
Average FPS: 10,5546
Avg Frame Time: 0,0947 ms
Min Frame Time: 0,0035 ms
Max Frame Time: 0,0690 ms

Worst 10% Frame Times (ms):
0,0483
0,0483
0,0483
0,0485
0,0485
0,0485
0,0485
0,0488
0,0491
0,0492
0,0494
0,0494
0,0495
0,0496
0,0497
0,0498
0,0498
0,0499
0,0500
0,0500
0,0500
0,0501
0,0501
0,0502
0,0502
0,0504
0,0504
0,0505
0,0506
0,0507
0,0508
0,0509
0,0510
0,0510
0,0512
0,0513
0,0516
0,0517
0,0518
0,0519
0,0525
0,0525
0,0535
0,0538
0,0543
0,0549
0,0550
0,0558
0,0562
0,0563
0,0563
0,0567
0,0570
0,0571
0,0578
0,0579
0,0582
0,0589
0,0589
0,0589
0,0592
0,0592
0,0600
0,0618
0,0620
0,0622
0,0638
0,0669
0,0689
0,0690
