=== Benchmark Results ===

Configuration:
Pipeline: Adair
Shading: flat
Repetitions: 1

Performance Metrics:
Total Time: 44,8685 s
Total Frames: 709,0000
Average FPS: 10,5164
Avg Frame Time: 0,0951 ms
Min Frame Time: 0,0037 ms
Max Frame Time: 0,0701 ms

Worst 10% Frame Times (ms):
0,0487
0,0488
0,0490
0,0490
0,0491
0,0491
0,0493
0,0493
0,0494
0,0495
0,0496
0,0498
0,0499
0,0501
0,0502
0,0502
0,0503
0,0503
0,0504
0,0504
0,0505
0,0506
0,0506
0,0507
0,0508
0,0509
0,0509
0,0511
0,0514
0,0515
0,0515
0,0516
0,0519
0,0519
0,0521
0,0522
0,0523
0,0524
0,0526
0,0533
0,0535
0,0536
0,0540
0,0542
0,0553
0,0555
0,0560
0,0560
0,0566
0,0568
0,0573
0,0580
0,0583
0,0584
0,0585
0,0588
0,0596
0,0598
0,0599
0,0600
0,0601
0,0603
0,0606
0,0611
0,0614
0,0631
0,0641
0,0657
0,0695
0,0701
