=== Benchmark Results ===

Configuration:
Pipeline: Adair
Shading: flat
Repetitions: 5

Performance Metrics:
Total Time: 44,9705 s
Total Frames: 709,0000
Average FPS: 10,4747
Avg Frame Time: 0,0955 ms
Min Frame Time: 0,0037 ms
Max Frame Time: 0,0704 ms

Worst 10% Frame Times (ms):
0,0487
0,0487
0,0487
0,0488
0,0490
0,0491
0,0491
0,0491
0,0492
0,0494
0,0494
0,0495
0,0496
0,0496
0,0498
0,0500
0,0501
0,0502
0,0503
0,0503
0,0505
0,0508
0,0509
0,0511
0,0512
0,0512
0,0512
0,0512
0,0514
0,0514
0,0515
0,0515
0,0515
0,0516
0,0517
0,0517
0,0518
0,0518
0,0519
0,0535
0,0541
0,0542
0,0547
0,0550
0,0556
0,0558
0,0559
0,0572
0,0581
0,0583
0,0583
0,0584
0,0587
0,0587
0,0594
0,0595
0,0598
0,0599
0,0600
0,0603
0,0609
0,0615
0,0619
0,0621
0,0622
0,0636
0,0659
0,0681
0,0690
0,0704
