=== Benchmark Results ===

Configuration:
Pipeline: Adair
Shading: flat
Repetitions: 3

Performance Metrics:
Total Time: 45,0215 s
Total Frames: 709,0000
Average FPS: 10,4936
Avg Frame Time: 0,0953 ms
Min Frame Time: 0,0037 ms
Max Frame Time: 0,0700 ms

Worst 10% Frame Times (ms):
0,0488
0,0490
0,0491
0,0492
0,0492
0,0493
0,0493
0,0501
0,0501
0,0501
0,0502
0,0502
0,0502
0,0506
0,0506
0,0507
0,0508
0,0512
0,0512
0,0512
0,0512
0,0513
0,0513
0,0515
0,0515
0,0515
0,0516
0,0517
0,0517
0,0517
0,0521
0,0523
0,0523
0,0526
0,0526
0,0530
0,0530
0,0532
0,0533
0,0534
0,0535
0,0536
0,0536
0,0549
0,0550
0,0551
0,0559
0,0566
0,0567
0,0567
0,0568
0,0568
0,0575
0,0576
0,0582
0,0584
0,0594
0,0594
0,0596
0,0600
0,0603
0,0603
0,0604
0,0606
0,0611
0,0629
0,0636
0,0665
0,0698
0,0700
